Country,Year,GDP_growth_predicted,Region,Income_Level,Trend_Component,Volatility_Component
Malta,2025,2.2124017325409735,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2026,6.031934116556306,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2027,4.578187572850041,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2028,5.076247296379118,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2029,5.54765270082812,Global,Mixed,6.837473739661663,6.911067888839454
Malta,2030,3.1688107440952678,Global,Mixed,6.837473739661663,6.911067888839454
Mauritania,2022,0.23120282614236043,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2023,1.1797028875393176,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2024,0.860641595241149,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2025,0.976842339122908,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2026,0.009407341796876523,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2027,2.8374031060136433,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2028,2.2304831461558776,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2029,3.58157927639366,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritania,2030,1.4755796556429261,Global,Mixed,2.9131564460719725,2.748117248788369
Mauritius,2022,-0.37319257831471786,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2023,-3.676504093786373,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2024,-1.0714387142960595,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2025,-0.7255797076940115,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2026,1.841754673099452,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2027,5.711355032970896,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2028,-0.41226171783962795,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2029,-0.6617973855091583,Global,Mixed,-0.06134602309315999,8.110024909971896
Mauritius,2030,-0.022735598880247565,Global,Mixed,-0.06134602309315999,8.110024909971896
Mexico,2022,2.0181332349398335,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2023,-1.6420910788356333,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2024,1.756085114868653,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2025,-0.11459271720621023,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2026,0.6833473659251379,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2027,0.6414234995496305,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2028,3.0002435072017035,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2029,0.8784225292765317,Global,Mixed,0.2291138010135226,5.3305314292476975
Mexico,2030,2.2930458810428163,Global,Mixed,0.2291138010135226,5.3305314292476975
Mongolia,2022,-0.46925768235930887,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2023,3.227709411608292,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2024,0.8639409273781419,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2025,1.2752331163823205,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2026,0.13444661232860788,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2027,1.7343149764289627,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2028,3.922509145794254,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2029,1.417906028670734,Global,Mixed,3.2126037658742783,4.873158484787451
Mongolia,2030,5.21983731393296,Global,Mixed,3.2126037658742783,4.873158484787451
Montenegro,2022,-1.0736813293454457,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2023,0.10030998917807255,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2024,-5.840669694602088,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2025,6.292214290592618,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2026,4.300924172213791,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2027,5.431418886513119,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2028,-1.320389218259649,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2029,4.8600955731461255,Global,Mixed,2.3187739147689816,10.512931505178011
Montenegro,2030,2.570763874932462,Global,Mixed,2.3187739147689816,10.512931505178011
Morocco,2022,-1.279802310300627,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2023,3.2765850468589606,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2024,-0.044069122725615584,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2025,2.5466884955773548,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2026,1.9939904639044228,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2027,2.3666395211709546,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2028,3.112555662964679,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2029,6.153409859696172,Global,Mixed,2.39820914182677,5.757769073108165
Morocco,2030,3.7891431650267973,Global,Mixed,2.39820914182677,5.757769073108165
Oman,2022,-2.0593813245359662,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2023,0.1971901923832573,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2024,0.3418635539933637,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2025,0.5996643181439772,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2026,0.38820329192721936,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2027,1.265902970791194,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2028,1.0945438669355072,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2029,1.3425322808556226,Global,Mixed,-0.06700441472318826,2.296225262491002
Oman,2030,2.646040111114547,Global,Mixed,-0.06700441472318826,2.296225262491002
Namibia,2022,-2.0177070276338833,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2023,-0.6747092690568022,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2024,-3.3846901582344664,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2025,0.24694484588022297,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2026,1.0780011760333734,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2027,1.1966192691287194,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2028,2.9613665678508516,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2029,2.658632407723175,Global,Mixed,-1.0608067150650176,4.355359679291516
Namibia,2030,3.703706451939122,Global,Mixed,-1.0608067150650176,4.355359679291516
Nepal,2022,3.267549089412151,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2023,2.9106168664921355,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2024,2.0092716945867433,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2025,2.315762686708659,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2026,2.909792172333734,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2027,1.5245502778844884,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2028,1.8372876691554363,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2029,4.757873077346092,Global,Mixed,5.145047975285294,4.463007657448402
Nepal,2030,2.6147203215277024,Global,Mixed,5.145047975285294,4.463007657448402
Netherlands,2022,-0.3005834355270609,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2023,2.9509496812450395,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2024,2.7786261421177683,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2025,0.9554268975836527,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2026,2.423537335142008,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2027,2.987656789351086,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2028,1.778008645070896,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2029,2.824061273042811,Global,Mixed,1.94985109568808,3.656480493328896
Netherlands,2030,1.7620701738112596,Global,Mixed,1.94985109568808,3.656480493328896
Vanuatu,2022,-0.6729115608120005,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2023,-1.7049400739929146,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2024,0.21584915857574538,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2025,0.057840353274078715,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2026,0.9144811179522793,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2027,0.735111292595436,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2028,2.2912265261378466,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2029,2.7886864344626185,Global,Mixed,0.80185951869574,3.9530984939447635
Vanuatu,2030,3.105621622681975,Global,Mixed,0.80185951869574,3.9530984939447635
New Zealand,2022,0.8288687018918937,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2023,2.5898174079006684,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2024,1.0398845125246852,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2025,2.035243881785935,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2026,2.0927802149636894,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2027,1.9290779633849815,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2028,3.687101947156301,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2029,3.64364066109522,Global,Mixed,2.6789888869706715,1.8446437769281205
New Zealand,2030,2.9397295124117084,Global,Mixed,2.6789888869706715,1.8446437769281205
Nicaragua,2022,-1.1415163433843256,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2023,4.3548595725890245,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2024,3.210123970129459,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2025,-0.0356312572609796,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2026,2.8956879540308487,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2027,1.0493604411525186,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2028,3.071261838113994,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2029,2.985973881240612,Global,Mixed,1.3177657540881103,6.057349921665446
Nicaragua,2030,2.522121883574742,Global,Mixed,1.3177657540881103,6.057349921665446
Niger,2022,4.208766425853771,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2023,4.252204081591716,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2024,2.9889369624460365,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2025,2.762214414556546,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2026,3.256331618480609,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2027,2.7882778638603853,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2028,2.1746581878311373,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2029,3.5883988208177926,Global,Mixed,4.618173768274661,2.248542941596966
Niger,2030,3.845316290540011,Global,Mixed,4.618173768274661,2.248542941596966
Norway,2022,0.7462312821046229,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2023,1.3550423755085805,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2024,2.0527393206557036,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2025,1.7210706213089724,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2026,1.793259261531768,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2027,1.7257937270520618,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2028,1.9782427502908,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2029,2.3017904739360255,Global,Mixed,1.4093879423824005,1.9364699696298469
Norway,2030,2.375208930876197,Global,Mixed,1.4093879423824005,1.9364699696298469
Palau,2022,-3.8044374713814206,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2023,-7.073209360944766,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2024,-3.714079994876843,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2025,-4.761798201355971,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2026,-2.278710079421886,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2027,-0.36058684724003365,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2028,-0.4256897366414636,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2029,2.9068214350820836,Global,Mixed,-4.5486644382731045,5.776953887947249
Palau,2030,1.6128886803063816,Global,Mixed,-4.5486644382731045,5.776953887947249
Pakistan,2022,2.2985215352158015,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2023,1.5136932133458256,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2024,0.7531257805043969,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2025,4.408006529068193,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2026,3.6322967674617503,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2027,3.5814968282496973,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2028,3.272127871948055,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2029,2.746714425473755,Global,Mixed,3.6643527524817037,3.1877268033356967
Pakistan,2030,2.2802271581508697,Global,Mixed,3.6643527524817037,3.1877268033356967
Panama,2022,4.303999581908126,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2023,-0.5520364312673167,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2024,-0.7168766484510785,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2025,5.027180656755334,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2026,1.9523961720570306,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2027,6.391049657335953,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2028,2.1671951695203395,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2029,6.979996853475567,Global,Mixed,2.282244074683104,12.456873365947315
Panama,2030,9.1420886931595,Global,Mixed,2.282244074683104,12.456873365947315
Papua New Guinea,2022,1.024927482423301,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2023,-0.7602903297070683,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2024,3.58982292589465,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2025,1.1281588389284742,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2026,2.1547980107862768,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2027,2.972477118623093,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2028,2.4092238263233914,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2029,1.386973052231518,Global,Mixed,0.8114175278088224,3.148356012619565
Papua New Guinea,2030,3.4586996661450438,Global,Mixed,0.8114175278088224,3.148356012619565
Paraguay,2022,0.7266294573272558,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2023,2.483048920554779,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2024,1.7785971059844403,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2025,0.2902459531752454,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2026,1.8052320701819449,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2027,1.6687208823690944,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2028,1.9521723036528633,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2029,2.2129797599093757,Global,Mixed,2.161885204491599,2.5982231883176325
Paraguay,2030,2.438032587423728,Global,Mixed,2.161885204491599,2.5982231883176325
Peru,2022,2.513489532172838,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2023,0.9529632284602333,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2024,2.0148489518818202,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2025,1.8365771854717703,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2026,2.870817098103147,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2027,6.251028477436229,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2028,2.4745680241665884,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2029,-1.013664599704593,Global,Mixed,2.231627228344228,8.664825820134558
Peru,2030,4.585952299191722,Global,Mixed,2.231627228344228,8.664825820134558
Philippines,2022,0.36070569491668736,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2023,1.2545255153070016,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2024,2.573407543652512,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2025,-1.9148419921614364,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2026,3.0888495869270844,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2027,-0.6899796006158179,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2028,3.224841736786262,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2029,2.677388753138724,Global,Mixed,3.1174875901972303,7.077285140951279
Philippines,2030,3.199249067383059,Global,Mixed,3.1174875901972303,7.077285140951279
Poland,2022,2.809579706283044,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2023,3.0314150859935047,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2024,1.71036825759974,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2025,4.013685388685248,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2026,3.490854188693231,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2027,4.973848627127456,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2028,3.445775687036331,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2029,2.298514752524232,Global,Mixed,4.174077642948101,3.590053795680221
Poland,2030,3.6123077234920333,Global,Mixed,4.174077642948101,3.590053795680221
Portugal,2022,-1.271257911352969,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2023,-0.7290213610958411,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2024,-2.4354360457698623,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2025,3.207742740127943,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2026,3.283749397674482,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2027,-1.9446916107940544,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2028,2.5275888796105597,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2029,0.6832716166159127,Global,Mixed,1.2721627006184664,5.415960712272719
Portugal,2030,2.6980102980581115,Global,Mixed,1.2721627006184664,5.415960712272719
Guinea-Bissau,2022,4.66039229147163,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2023,3.640073109721125,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2024,3.085884779991268,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2025,3.5018366731010695,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2026,4.370673573764895,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2027,4.351552836123596,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2028,2.626419275490813,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2029,2.452201762227036,Global,Mixed,4.271271935794021,1.3798569103401321
Guinea-Bissau,2030,2.670423411140809,Global,Mixed,4.271271935794021,1.3798569103401321
Timor-Leste,2022,22.351559945227628,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2023,22.29314812208797,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2024,14.29094060991175,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2025,8.96078390596625,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2026,19.080990159799754,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2027,6.186758430544016,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2028,9.237283885061451,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2029,8.809607787907819,Global,Mixed,11.501434043294925,15.383874754157192
Timor-Leste,2030,10.265519425398082,Global,Mixed,11.501434043294925,15.383874754157192
Romania,2022,0.8952811161702369,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2023,3.7177239595751264,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2024,0.8141194895869917,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2025,3.352846412129396,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2026,3.2373521090738238,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2027,1.925845663121987,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2028,6.162150567019456,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2029,4.909228821214619,Global,Mixed,4.022199467999352,4.565884378746091
Romania,2030,3.6264860533086782,Global,Mixed,4.022199467999352,4.565884378746091
Russian Federation,2022,1.459854873497133,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2023,3.877970886392305,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2024,2.4518669778130944,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2025,1.7978690733329679,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2026,1.8203431670676473,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2027,1.420922996509515,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2028,1.6764423446372678,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2029,1.105981071710009,Global,Mixed,2.008789691972532,3.054795443010753
Russian Federation,2030,1.5983411412731314,Global,Mixed,2.008789691972532,3.054795443010753
Rwanda,2022,3.440695427851428,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2023,5.579943446106163,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2024,6.137899604220193,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2025,5.644243926845879,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2026,1.6770772661424265,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2027,3.924364071394272,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2028,5.988915024022373,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2029,1.732021336667261,Global,Mixed,5.873353580626298,5.786649849846303
Rwanda,2030,1.2527271030837972,Global,Mixed,5.873353580626298,5.786649849846303
San Marino,2022,4.974808114501264,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2023,1.6665509414414699,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2024,3.5643487816748753,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2025,2.0502727007084407,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2026,2.3025759026460304,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2027,1.0715445614604964,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2028,5.702862114347168,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2029,5.546506657890356,Global,Mixed,2.213546924329309,7.4062445069570355
San Marino,2030,4.91181106170686,Global,Mixed,2.213546924329309,7.4062445069570355
Saudi Arabia,2022,0.9888908353149397,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2023,0.6312585873031646,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2024,1.1824047721390423,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2025,2.9871358821713776,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2026,0.2206851887361565,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2027,1.5721922593193882,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2028,1.909315907316408,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2029,4.2871575242443285,Global,Mixed,1.755085332992866,3.745595551810785
Saudi Arabia,2030,2.0711443550064934,Global,Mixed,1.755085332992866,3.745595551810785
Senegal,2022,3.9717498509201863,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2023,1.7946322424384942,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2024,1.7115393523270443,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2025,3.564291608858551,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2026,2.480022896051514,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2027,3.6762690352745038,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2028,2.9656922461877198,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2029,3.183575753163282,Global,Mixed,5.223286038000036,2.393878509281274
Senegal,2030,1.1502563932446792,Global,Mixed,5.223286038000036,2.393878509281274
Serbia,2022,5.3450488288764255,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2023,4.032076480627594,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2024,4.253709262116946,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2025,3.352097495818529,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2026,4.9081399265170145,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2027,1.5731783728567303,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2028,1.9313080528563866,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2029,3.012479120899049,Global,Mixed,3.7523969187361272,3.2959898399424645
Serbia,2030,3.95852438839319,Global,Mixed,3.7523969187361272,3.2959898399424645
Sierra Leone,2022,2.8156149984401853,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2023,4.16596485011401,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2024,2.6728342967808567,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2025,4.022816966513048,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2026,3.0307835837353116,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2027,2.7416425345376005,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2028,2.253311477880862,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2029,3.189253064450812,Global,Mixed,3.2495860671483796,2.849969051307423
Sierra Leone,2030,3.384553706127966,Global,Mixed,3.2495860671483796,2.849969051307423
Singapore,2022,3.140747222890102,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2023,1.7448427533847153,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2024,-0.7479167788424652,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2025,1.6838010534208867,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2026,1.8362161199322626,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2027,1.6983720461935663,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2028,2.8778169223340644,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2029,0.31108651071153615,Global,Mixed,3.03580238274838,4.93296291084988
Singapore,2030,0.3038001176701153,Global,Mixed,3.03580238274838,4.93296291084988
Viet Nam,2022,3.716972361055284,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2023,4.325073237614751,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2024,2.696632166054118,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2025,2.9625090405294867,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2026,1.6934423484106382,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2027,4.556962909559105,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2028,2.7587168594316704,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2029,3.844578078617805,Global,Mixed,5.4367203331947325,2.499689961772231
Viet Nam,2030,3.164427405299462,Global,Mixed,5.4367203331947325,2.499689961772231
